,label
21583,0
22708,0
609,1
18977,0
40837,1
43030,1
47035,0
42045,1
17802,0
27704,0
45694,0
39052,1
40977,1
39833,1
35833,1
49383,0
14524,0
27842,0
34487,1
39562,1
16434,0
2532,0
31951,0
12481,0
53129,1
13728,0
44345,1
1687,0
6496,0
31874,0
22707,0
30179,0
37796,1
23162,0
48444,1
44026,0
47492,1
1291,0
28685,0
17599,0
43769,1
8441,0
36759,1
45794,0
19349,0
41036,1
17841,0
55397,1
36817,1
22823,0
22645,0
21846,0
49498,1
33564,1
26904,0
30292,0
14513,0
13577,0
23343,0
53727,1
23282,0
38716,1
54535,1
42962,0
24152,0
11373,0
14299,0
17271,0
53653,1
6993,1
37455,1
27060,0
5872,0
39187,0
30972,0
29834,0
16084,0
39863,1
37733,1
20283,1
19166,0
20253,0
47606,1
52263,1
54864,1
4214,0
25341,0
51322,1
8321,0
30691,0
54678,1
37911,1
19315,0
31782,0
16706,0
38363,1
49532,0
12257,0
9234,0
2731,0
55190,1
2646,0
45783,0
54175,1
34910,1
35168,1
37171,1
47677,1
52399,0
36217,1
22400,0
28567,0
35143,1
8643,0
1697,0
42196,0
512,0
10890,0
12899,0
8274,0
55763,1
994,1
8288,0
34138,1
17202,0
17160,0
29477,0
14812,0
4181,0
6424,0
46095,1
21712,0
4280,0
54043,0
43170,1
44392,1
32159,1
46354,1
52657,1
22083,0
149,0
423,0
41794,1
32148,0
30082,0
46734,1
7090,0
9572,0
14624,0
7672,0
3504,0
37242,0
29667,0
28802,0
50561,1
22477,0
198,0
23846,0
1448,0
14845,0
45438,1
20276,0
21963,0
18914,0
11541,0
46012,1
55597,1
48763,1
48109,0
38232,1
42974,1
19258,0
34963,1
51579,1
32315,1
25283,0
3529,0
19498,0
24871,0
43080,1
21090,0
38543,1
12144,0
20117,0
51702,1
34718,0
44763,1
32234,1
18573,0
22198,0
24414,0
47787,1
8318,0
17779,0
34459,1
53687,1
242,0
5633,0
39658,0
3253,0
11900,0
9055,0
20631,0
40281,1
3539,0
30616,0
36805,1
2652,0
36697,1
21993,0
48387,0
31123,0
44310,1
3290,0
36105,1
39118,0
44195,0
5308,0
48685,0
53098,1
4362,0
35653,1
36528,0
13297,0
49614,1
6925,0
50407,1
13963,0
8790,0
35511,1
17135,0
34392,1
39412,1
6184,0
44147,1
21379,0
40033,1
32715,1
38557,1
45250,1
12283,0
50734,1
24688,0
2900,0
26374,0
31986,1
158,0
46376,1
48345,1
14283,0
36611,1
54988,1
50641,1
6262,0
32266,1
12315,1
42721,1
13420,0
16423,0
33239,1
19105,0
15727,0
14168,0
45596,0
28465,1
18623,0
3700,0
18998,0
9648,0
322,0
5294,0
9246,1
29797,0
23628,0
5411,0
44477,1
28737,1
1357,0
37516,0
35958,1
53100,1
40966,1
11619,0
32410,0
17479,0
13623,0
19015,0
10500,0
51084,1
14286,1
39006,0
12066,0
20964,0
35276,1
18885,1
39746,1
31199,0
5955,0
4469,0
32513,1
7096,0
8372,0
31866,0
45135,0
817,0
46227,1
47665,0
43946,1
1850,0
5625,0
43317,1
31620,0
35837,1
49141,1
26133,0
15292,0
15825,0
4914,1
47621,1
39581,1
6392,1
15955,0
39484,1
3305,0
5298,0
50765,1
2385,0
36482,1
7891,0
4256,0
54699,1
37658,1
5215,0
24650,1
19548,0
44532,1
11806,0
13179,0
26458,0
4817,0
13294,0
23829,0
15578,0
12322,0
22643,0
53296,0
28860,0
4995,0
55950,1
20361,1
50199,1
8620,0
29934,0
54497,1
29014,0
14494,0
25018,0
16028,0
16111,0
2813,0
20911,0
30458,0
16248,0
53068,0
50890,1
11947,0
35446,1
18360,0
23522,0
25200,0
52333,1
30335,0
50855,1
18253,0
35438,1
33227,1
10098,0
44652,1
14811,0
20891,0
26402,0
11088,0
20467,0
56181,1
15580,0
32296,1
31092,0
20321,0
33237,1
41519,0
15170,0
19085,0
36293,1
38648,1
33931,0
40780,1
56426,1
26002,0
4058,0
14401,0
19771,0
18163,0
7126,0
44365,1
34037,1
24608,1
54682,1
6582,0
49374,1
56681,1
40779,0
54858,1
49405,1
50432,1
27439,0
29370,0
28416,0
19858,0
6417,0
40582,1
4459,0
53817,1
16962,0
1045,0
21719,0
25623,0
38173,1
1876,0
19140,0
29198,1
39264,1
6227,0
17037,0
33169,1
3462,0
51014,0
39438,1
29522,0
46869,0
33403,1
36061,1
18739,0
45036,1
26271,0
49910,1
24926,0
3994,0
52843,1
19386,0
7335,0
16366,0
36453,1
5762,0
34496,1
5010,0
27674,0
17456,0
41764,0
11037,0
7858,0
15837,0
12414,0
28297,0
43570,1
23709,0
5455,0
33516,1
10044,0
16247,0
32200,1
33277,1
12913,0
32251,1
22472,0
6802,0
2372,0
20182,0
45891,1
43269,1
7530,0
29526,0
20123,0
43182,1
14092,0
1012,0
55808,1
32489,1
3023,0
16339,0
55785,1
6381,0
7268,0
33818,1
17782,1
51134,1
32336,1
41944,1
19364,0
44381,1
54188,0
33631,1
71,0
29498,0
4783,0
35550,1
27466,0
13542,0
20632,0
31936,0
4504,0
15388,0
11761,0
7411,0
48734,1
48264,1
24975,0
30693,0
32856,1
49598,1
20214,1
12415,0
54192,0
18775,0
14492,0
6576,0
27865,0
38719,1
55219,1
29913,1
2188,0
21096,0
48070,1
50587,0
41897,1
9580,0
33042,1
2325,0
7183,0
50382,1
11466,0
21161,1
26692,0
55948,1
7234,0
39910,1
52961,0
32896,1
22275,0
37585,0
37671,1
52114,1
36360,1
625,0
23735,0
42653,1
48837,0
14009,0
39276,1
6628,0
23820,0
30017,0
28976,0
35090,1
15572,1
38436,1
20727,0
17117,0
9804,0
31664,0
47993,1
4585,0
19397,0
38267,1
27726,1
3806,1
35514,0
16377,0
8639,1
25048,0
50051,1
22872,0
20241,0
8465,0
5677,0
48643,1
24388,1
54642,1
51716,1
37267,1
24954,0
16469,0
43536,0
45870,1
51197,1
758,0
36767,1
7673,0
17136,0
4982,1
19891,1
31967,1
12074,0
27980,0
11475,0
46845,1
17372,0
9044,0
28364,0
36430,1
38466,1
22651,0
55076,1
45245,1
56135,1
37786,0
23444,0
31908,0
32090,1
18633,0
8543,0
23887,0
8113,0
4193,0
45638,1
12090,0
22489,0
36272,1
53597,1
53555,1
54607,1
52471,1
42223,1
34066,1
11872,0
4455,0
5795,0
5264,0
42297,1
53208,0
4351,0
9389,0
54811,1
13909,1
45274,1
22557,1
9232,0
39156,1
31375,0
42298,1
41884,0
34180,1
37667,1
8875,1
32650,1
2902,0
50339,1
40550,1
21728,0
36873,1
30411,0
35387,1
558,1
19568,0
18294,0
25413,0
30602,0
27972,0
54180,1
24157,0
15532,0
4199,0
14579,0
15452,0
25767,0
33817,1
47407,1
12757,0
1480,0
26495,0
37007,1
42680,0
40119,1
44248,1
2156,0
40265,1
31924,0
36658,1
29130,0
40547,1
2554,0
9040,0
15744,0
10688,0
17024,0
29073,0
37751,0
3875,0
9312,0
7653,0
24292,0
48852,1
30524,0
52174,1
836,0
20146,0
32185,1
21741,0
42938,1
18010,0
55308,1
33745,0
45885,1
25164,0
10407,0
2514,0
28125,0
41377,1
38717,0
11499,0
29103,1
745,0
42268,1
54404,0
42564,1
51795,0
46954,1
54921,1
14829,0
3036,0
35768,1
30715,0
1682,0
13694,0
6915,0
52055,1
54003,1
25078,1
42189,1
51597,1
18131,0
19211,0
17295,0
13519,0
30530,1
3252,0
42644,1
26314,0
16604,0
16115,0
37391,1
44949,1
1343,0
27917,0
55661,1
51074,1
6892,0
23454,0
46573,1
20717,0
46453,0
30533,0
8443,0
10723,0
34906,0
40244,0
54826,0
28153,0
48618,1
48382,1
27628,0
413,0
2143,0
47434,0
52145,1
14054,1
30248,0
26360,0
44337,1
22915,0
13461,0
22240,0
7624,0
49868,1
16759,0
43622,1
46047,1
31451,0
30421,0
38845,1
50896,1
16112,0
12038,0
12759,0
36864,1
17378,0
50423,1
55082,1
44446,1
2755,0
1377,0
11980,0
23315,0
26466,0
55787,1
52928,1
7325,1
42975,1
55829,1
6850,0
29105,0
30514,0
27629,0
32300,1
24166,0
56209,1
31606,1
22633,0
20029,0
42453,1
3022,0
18463,0
21707,0
2927,0
21115,0
15872,0
39700,1
29755,0
12692,0
50119,0
31158,0
8899,0
20257,0
22429,0
34696,1
21628,0
41206,1
31484,1
12668,0
53603,0
39607,1
43944,0
10735,1
16140,0
11200,0
22330,1
35536,1
39634,1
35997,1
40784,1
29460,1
39806,1
30574,0
42613,1
45872,1
47032,1
9722,0
48955,1
36377,0
13321,0
28692,0
55507,1
21679,0
30446,0
13729,0
37060,1
49133,0
12160,0
6848,0
51622,1
54766,1
343,0
31274,0
42033,0
51133,1
23445,0
46331,1
42859,1
3714,1
49659,1
43676,1
13552,0
5389,0
51586,1
33323,1
10465,0
32582,0
21794,0
12859,0
25608,0
29248,0
38056,1
52770,1
12136,0
42437,1
41487,1
32877,0
16031,0
52962,0
1503,0
21154,0
10678,1
12005,0
30142,0
15937,0
55928,1
23230,0
8180,0
17679,0
42475,1
9450,0
19966,1
11493,0
48743,1
17893,0
28493,0
56109,1
29207,0
48982,1
31004,0
51941,1
55343,1
14104,0
11941,0
21641,0
16397,0
25887,0
35769,1
52139,1
50084,1
45690,0
55607,1
21753,0
45202,1
42076,1
18126,0
45031,1
20326,0
44567,1
17557,0
29468,0
49851,1
4844,0
21960,0
50709,1
2313,0
43155,1
9128,0
13818,1
6946,0
25427,0
45289,1
3831,0
24445,0
36869,1
55148,1
9763,0
48595,1
1720,0
18473,0
1092,0
40588,0
7918,0
19719,0
44679,1
37994,1
28195,0
33855,1
27695,0
55567,0
44351,1
8962,1
46991,1
21469,0
26492,0
8570,0
2825,0
37989,1
32131,1
8889,0
21439,0
297,0
45971,1
26464,0
46246,1
41218,1
50226,1
20442,0
15590,0
51275,1
7356,0
36960,0
14095,0
4335,0
25590,0
31328,0
54231,1
5864,0
35782,1
39380,1
42346,1
23912,0
50565,1
3401,0
51274,1
17724,0
54033,1
52042,1
42744,1
7831,0
6748,0
19314,0
6420,0
50892,1
41592,1
16887,0
25571,0
38246,0
28101,0
6056,0
37299,1
45262,1
3230,0
53872,1
25478,0
50909,1
32732,1
56192,1
3976,0
23479,0
5459,0
28581,0
27656,0
14710,0
37507,1
33935,0
8343,0
41561,0
33321,1
1077,0
13609,0
20364,0
33889,1
14090,0
7365,0
25487,0
51342,1
3000,0
8760,0
17964,0
15297,0
15999,0
27717,0
10240,0
56646,1
55581,1
29678,1
42724,1
41177,1
10253,0
40101,1
51333,1
43321,1
27074,0
51932,1
36480,1
22722,0
10803,0
11810,0
11081,0
52125,1
9165,0
19081,0
9911,0
52426,1
47732,1
2417,0
19428,0
56386,0
26818,0
4120,0
18685,0
23090,0
11878,0
48145,1
51939,1
37301,1
33113,1
50486,1
32010,1
46056,1
2829,1
51873,1
30986,0
13205,0
18968,1
19042,0
24385,0
39306,1
36694,1
4865,0
51654,0
441,0
20735,0
31612,0
55108,1
31118,0
8414,0
26633,0
52694,1
15509,0
195,0
41086,1
40656,1
2705,0
45933,1
33773,1
19473,0
42440,1
10279,0
14399,0
35048,1
15480,0
19021,0
26742,0
24163,0
10674,0
19534,0
38916,1
51221,1
46693,1
14032,0
1470,0
4559,0
15665,0
49126,1
24261,0
4071,0
20198,0
50499,1
45027,1
31191,0
30590,0
45983,1
34114,1
34011,1
31,0
11220,1
29494,0
19770,0
2323,0
54784,1
48078,0
20626,0
11702,0
51079,1
9912,0
1157,0
54511,0
23878,1
54287,1
10930,0
35112,0
39388,0
36172,1
33191,1
3858,0
18858,1
27421,0
13835,0
54647,1
4745,0
37811,0
44334,0
21001,0
26688,0
48139,1
24589,0
20395,0
41746,1
19590,1
20057,1
13251,0
10134,0
1788,0
2740,0
54930,0
56125,0
6427,0
47996,1
5908,0
3876,1
10665,0
48489,1
3433,0
50032,1
4034,0
30591,0
15978,0
26216,0
34476,1
56239,1
13471,0
55805,1
50825,1
47205,1
11753,0
24615,0
3161,0
24190,0
54046,1
55135,1
26896,0
30169,0
7078,0
37002,1
48303,0
35738,1
34048,1
34244,0
55526,1
49019,1
2081,0
51678,1
50205,1
15998,0
42245,1
47346,1
2087,1
29824,0
47891,1
28608,0
34137,1
56121,1
55024,1
52428,1
25916,1
39348,1
50361,1
5685,1
29868,0
40104,0
6956,0
3296,1
523,0
38988,1
30854,0
11489,0
25371,0
7789,0
31053,0
5343,0
29397,0
47019,1
54691,1
8409,0
34260,1
29606,0
38694,1
54338,1
26981,0
48549,0
743,0
6676,0
48862,1
8586,0
35124,1
36467,1
3068,0
39084,1
39585,1
55467,1
15067,0
8231,0
54389,0
43449,1
39537,0
55113,0
3759,0
35527,1
2676,0
6585,0
5130,0
7779,0
33147,1
25716,0
41014,1
1930,0
18236,0
47953,1
13129,0
18067,0
13197,0
43065,1
5046,0
32034,1
43943,1
41751,1
47854,1
29600,0
11069,0
18442,0
8393,0
34368,1
53366,1
36016,1
46565,1
52709,1
32842,1
18479,0
16895,0
49988,1
43885,1
46229,1
30915,0
40951,1
56280,1
51844,1
6365,0
5923,0
36004,1
44588,1
40989,1
8648,0
27296,0
22571,0
47772,1
15518,1
31572,0
43318,1
22638,0
9568,0
52678,1
30295,0
35951,1
54426,1
34145,0
38928,1
883,0
54088,0
14354,0
23056,0
39254,0
15253,0
14784,0
3610,0
27255,0
49367,1
20230,0
45605,1
2464,0
44059,0
55974,1
53961,1
9506,0
39245,1
25182,0
34887,0
22085,1
8057,0
19482,0
31698,0
47676,0
26341,0
5540,0
45514,1
15190,0
10742,0
24973,0
37178,1
13040,0
14514,0
47345,1
42921,1
44540,1
23475,0
48418,1
40272,1
53432,1
37046,1
34495,1
28298,0
7342,0
20427,1
18829,0
17002,0
36306,1
17220,0
51034,0
38343,1
51101,1
47041,1
5005,1
25639,0
35632,1
52372,1
44070,1
640,0
46333,1
37014,1
7294,0
54243,1
2875,0
53282,1
10075,0
50575,1
52398,0
52909,1
248,0
22381,0
9324,1
6034,0
21746,0
25258,0
14518,0
13328,0
22291,0
54529,1
19819,1
5503,0
47644,1
22389,0
54344,0
35846,0
35895,1
13819,0
4816,0
21041,0
10904,0
38403,1
42967,1
54697,1
3607,0
11042,0
26645,0
47845,1
50916,1
9440,0
11582,0
32225,1
49559,1
43809,0
2624,0
22513,0
46992,1
12387,0
23894,0
33049,0
8850,0
34186,1
48504,1
44087,1
42538,1
17823,1
5354,0
20484,0
41408,1
45369,1
37847,1
13791,0
42620,1
48468,0
8322,0
9750,0
2211,0
55010,0
22267,0
7519,0
13289,1
23629,0
17298,0
22938,0
31503,0
15542,0
49599,1
41889,1
55707,1
7544,0
36426,1
7153,0
21194,1
40674,1
53497,0
47512,0
23120,0
17698,0
49339,1
5553,0
27129,0
407,0
47980,1
38093,1
55983,1
14637,0
2284,0
49039,1
14960,0
51276,0
28209,0
25509,0
47982,1
47776,1
1417,0
52878,1
9936,0
53537,1
50074,1
18707,0
8647,0
15766,0
21908,0
3481,0
53304,1
10552,0
32619,1
46938,0
31172,0
52616,1
24238,0
48147,1
55091,1
44319,1
20149,0
45309,1
42134,1
30973,0
8224,0
15418,0
39724,0
12230,1
6215,0
8093,0
3351,0
45861,0
9240,0
33304,0
34308,1
22367,0
11648,0
7441,1
30282,0
10815,0
51303,0
17965,0
20430,0
52540,1
5186,0
24263,0
41698,1
16171,0
11832,1
39162,1
54701,1
18329,0
49750,0
8976,0
19833,0
3108,0
8883,0
33764,1
11605,0
24050,0
862,0
54961,1
474,0
17063,0
31388,0
29919,0
4867,0
35617,1
48374,1
21025,0
5746,0
214,0
712,0
33228,1
42160,1
10565,0
10199,0
1131,0
52802,1
47290,1
45483,0
7963,0
22393,0
5245,0
13375,0
24702,0
9803,0
14651,0
20345,0
52503,1
6810,1
47383,1
54541,1
5304,0
16765,0
15019,0
8808,0
23917,0
55978,1
10955,0
44576,1
6261,1
8345,0
56320,1
49342,1
53712,1
7635,0
56535,1
21152,0
19925,0
20304,0
40577,0
53627,1
3049,0
6217,1
24443,1
49,0
18049,0
43441,1
22752,0
14355,0
6529,0
20790,0
48111,1
54414,0
18967,0
8022,0
2943,0
2337,0
18575,0
22062,0
23026,0
38942,1
52068,1
16933,1
30599,1
12949,0
49883,0
26130,0
48579,1
53189,1
8365,0
18754,0
33114,1
12691,0
419,0
14109,0
5794,0
53033,0
12033,0
55700,1
54141,1
23975,0
26109,0
11863,0
19106,0
49567,1
3027,0
41896,1
48338,1
3243,0
23695,0
54448,0
37728,1
45222,0
18511,0
30093,0
47533,1
41135,1
55509,1
4082,0
11746,0
26087,0
14313,0
38907,1
39047,1
22464,0
29719,0
9326,0
12187,0
26722,0
26298,0
7142,0
41233,1
28868,0
47474,1
21980,0
26858,0
3663,1
9744,0
40825,1
53266,1
8344,0
6113,0
50821,1
22937,1
11165,0
53894,1
12640,0
30845,0
54029,0
19130,0
49475,1
13670,0
38146,1
1952,0
54879,1
39853,1
2086,0
23837,0
6143,0
28889,0
35058,1
45860,1
43264,1
43180,1
5987,0
22160,0
40559,0
3643,0
55611,1
55081,1
15607,0
50933,1
33343,1
15486,0
20477,0
27391,0
55840,0
1057,0
45211,1
6923,0
25644,0
15363,0
2799,1
19261,0
50997,1
25953,0
17418,0
27225,1
51370,1
27908,0
20649,0
23058,1
11313,0
21968,0
7540,0
16079,0
45598,0
48822,1
42978,0
54783,0
18955,0
17277,0
42862,1
18587,0
1668,0
45011,1
30439,0
55952,1
50607,1
13150,0
19672,0
35142,1
38184,1
24481,0
4919,0
6016,0
13797,0
38354,1
17891,0
38550,1
11458,1
13712,0
23338,0
28957,0
43168,1
6244,0
53466,0
3486,0
56300,1
2480,0
12486,0
11348,0
35711,1
354,1
34336,1
41658,1
55836,1
11259,0
19815,0
40429,1
21964,1
50481,1
54251,1
25062,0
15255,0
11484,0
54794,0
38818,0
15165,0
26915,0
13203,0
33559,1
9992,0
40640,1
31800,0
47997,1
36780,1
21051,0
8225,0
43249,1
43817,0
13058,0
47912,0
33749,0
23276,0
51012,1
11710,0
24060,0
19742,0
40824,1
55814,1
13757,0
49193,1
40599,1
38112,1
3028,0
34793,1
29129,0
23263,0
31488,0
10192,0
24372,0
38752,1
26959,0
5473,0
28102,0
14936,0
36192,1
10996,0
42540,1
20814,0
26696,1
23779,0
4542,0
18769,0
23927,0
43532,1
51307,0
31183,0
30577,0
21241,1
41474,1
22349,0
32612,1
40296,1
56540,0
48005,1
18388,0
15153,0
51428,0
6308,0
27722,1
9005,0
34232,1
52392,1
45363,1
10210,0
51250,1
52451,1
28580,0
17362,0
40270,1
14361,0
51444,1
50295,1
17487,0
17797,0
20453,0
15226,0
54113,1
4831,1
42510,1
26198,0
20226,0
17890,0
22655,0
53215,1
34873,1
6501,0
1487,0
20027,0
15594,0
6354,0
41977,1
23893,0
5418,0
37566,0
30338,0
19959,0
4336,0
41525,1
56623,1
28974,0
15626,0
12024,0
49004,1
13883,0
49596,1
16825,1
29560,0
29569,0
19232,0
38107,1
9026,0
30454,0
16670,0
3912,0
31804,0
15107,0
50083,1
42766,1
42807,1
5881,0
54204,1
19593,0
40402,1
46124,0
20486,0
27969,0
9225,0
35032,1
14293,0
23637,0
1594,0
17734,0
35346,1
45389,0
47359,1
2181,0
14131,0
43923,1
21864,0
55202,1
7359,0
7030,0
32075,1
26164,0
55794,1
37517,1
31461,0
19822,0
55831,1
41119,1
55090,1
50377,1
56149,1
48754,1
22971,0
19740,0
46123,1
49321,1
24924,0
12307,0
6467,0
30799,0
41926,1
38804,1
12418,0
34182,1
18925,0
34504,1
35883,1
19824,0
25562,0
26333,1
9381,0
39690,1
35644,0
52234,0
4538,0
48866,1
36783,1
53170,1
44506,1
5645,0
18778,0
43347,1
9207,0
2916,0
7596,0
11153,0
4928,0
26273,1
28827,0
22162,0
36464,1
37608,1
20959,0
33373,1
40681,0
10915,0
45115,0
49197,1
14443,0
2987,0
52,0
31865,1
11270,0
22237,0
51598,1
39656,0
23787,0
30246,0
52338,1
20436,0
26750,0
27813,0
35353,1
22103,0
50609,1
48540,1
39594,1
40416,0
19382,0
32810,0
54551,1
5236,0
16570,0
40982,1
1413,0
23654,0
29702,0
46539,1
44584,1
49129,0
39885,1
21342,0
23656,0
28353,0
40124,1
8569,0
2161,0
36381,1
31061,0
22608,0
48548,0
2404,0
21495,0
56670,0
36036,1
33669,1
3624,0
48462,1
30592,0
52172,1
1784,0
21351,0
31227,0
28965,0
46135,0
36024,0
20220,0
26405,1
41410,1
12001,1
36604,1
26906,0
20985,0
48105,1
33215,1
11076,0
34975,1
27673,0
39902,1
47740,1
12233,0
22146,1
20033,1
28098,0
1851,0
18692,0
21220,0
29646,0
26501,0
38695,1
24216,0
49474,1
31060,0
32497,1
54780,1
40075,1
18057,0
3705,0
31418,0
26152,0
47226,1
45561,1
16530,0
3859,0
15124,0
30330,0
20972,0
4116,0
17837,0
37056,1
4550,0
42204,1
25170,0
43743,1
22587,0
29683,0
46700,1
40797,1
28154,0
10927,0
40889,1
29180,0
1516,0
14788,0
16528,0
18188,1
13326,0
31263,0
42806,1
11625,0
37554,1
17596,0
56604,1
1976,0
24330,0
21022,0
6235,0
42091,1
37063,1
21403,0
27861,0
4456,0
10981,0
657,0
37013,1
19597,0
5388,0
32623,1
28497,0
25312,0
11597,0
56656,1
44085,1
27012,0
48446,1
6186,0
4779,0
22445,0
8920,0
14664,0
38,0
35114,1
54506,0
53665,1
18372,0
33891,1
54618,1
43191,1
51187,1
41148,1
31372,1
54258,1
28759,0
26094,0
7460,0
6567,0
7895,0
35789,1
41304,1
75,0
19722,0
316,0
23240,0
15022,0
15031,0
56277,1
24079,0
1841,0
44928,1
2386,0
27455,0
12181,0
13912,0
34757,1
15497,0
11024,0
30165,0
4911,0
55563,1
15277,0
39067,0
51862,1
10821,0
44625,1
33260,1
742,0
43735,1
10104,0
39106,1
41495,1
19827,0
29035,0
40569,1
49195,1
46641,1
33144,1
29994,0
344,0
19402,0
24352,1
21744,0
50471,1
51337,1
19808,0
37627,0
11203,0
47415,1
24339,0
30322,0
3795,0
1458,0
27443,0
41554,1
11986,0
4623,0
6231,0
37330,1
4845,0
30188,0
17324,0
27006,0
52597,1
21257,0
15908,0
41956,1
51042,0
33912,0
16617,0
8746,0
13744,0
10901,0
53779,1
41207,1
34507,1
1796,0
54454,1
48514,1
6361,0
42024,1
12957,0
22321,0
29335,0
55435,1
27918,0
816,0
47985,1
45643,1
26938,0
15104,0
29744,0
6224,1
55102,1
36646,1
12172,0
42170,1
37933,1
23642,0
21018,0
4291,0
39988,1
42144,1
33470,1
6465,0
29609,0
50242,1
31341,1
51685,1
47369,1
43860,1
23473,0
6079,0
25560,1
24224,0
46395,0
39483,1
14759,0
25315,0
43230,1
26964,0
41703,0
23588,1
2906,0
49348,1
46069,0
24461,0
17377,0
43506,1
46171,1
29879,1
54573,1
56290,1
50676,1
27667,0
31682,0
38963,0
34893,1
10989,0
52596,0
8807,0
14076,0
11645,0
49798,1
49265,0
44244,1
34643,1
13734,0
18729,0
10743,0
40121,1
39482,1
31729,0
51105,1
4988,0
41769,0
21397,0
37764,1
48319,1
38444,1
30512,0
23203,0
37340,1
44746,1
43775,1
6807,0
41651,1
24631,0
20194,0
8023,0
3434,0
51922,1
1107,0
54018,1
43122,0
6824,0
40267,1
8821,0
6179,0
15711,0
20737,0
44428,1
2146,0
47967,0
20509,0
23288,0
27789,0
49294,1
21214,0
27834,0
20668,1
25497,0
10783,0
47557,1
21994,0
56545,1
45884,1
11208,0
32331,1
46230,1
17726,0
36008,0
49538,1
5165,0
46753,1
1675,0
40380,0
33562,0
52849,1
23639,0
4707,0
2585,0
6835,0
22008,0
33578,0
38323,1
26276,0
15602,0
55087,1
27054,1
39936,1
48518,1
27171,0
11429,0
21391,0
38874,1
34641,1
55725,0
4277,0
38771,1
5121,0
6017,0
41730,1
1034,0
233,0
52717,1
10823,0
17287,0
21467,0
35834,0
579,1
13964,1
29445,0
22637,0
38081,1
1331,0
32957,1
34526,1
47185,0
4293,0
26072,0
18576,0
49174,1
630,0
19067,0
5042,0
18911,0
23028,0
45495,0
35513,1
13958,0
21998,0
9378,0
27800,0
6367,0
21862,0
46180,1
45637,1
22976,0
8410,0
7003,1
52979,1
23909,1
5172,0
35229,1
17954,0
47349,1
26257,0
43657,1
13256,0
38722,1
43680,1
5382,0
10822,0
45698,1
18603,0
21585,0
42192,1
5545,0
15897,0
31163,0
18817,1
30864,0
21208,0
22087,0
15444,0
56378,1
32914,1
32313,0
4222,0
38144,1
38219,0
18893,0
7525,0
29221,0
9253,0
13561,1
22772,0
36936,0
23077,0
47271,1
13770,0
37222,1
37716,1
16039,0
23584,0
52751,1
33441,1
26674,0
1396,0
32803,0
48725,1
8869,0
44006,1
52578,0
41694,1
45418,1
4110,0
55624,1
3151,0
30648,0
16648,0
49993,1
22548,0
37109,0
8763,0
28717,0
25967,0
27934,0
52305,1
35620,1
18554,0
39633,1
48388,1
35173,1
13624,1
48532,1
9826,0
34337,1
52959,1
46649,1
29839,0
3031,0
27688,0
10390,0
116,0
15176,0
22879,0
26247,0
31563,0
42824,1
18461,0
47785,1
55684,0
53919,1
30012,0
27113,0
32585,1
27670,0
40057,1
3739,0
36128,1
6832,0
11113,0
5568,0
27162,0
40930,0
35448,1
20537,0
50537,1
28855,0
41663,1
11396,0
36195,1
29296,0
28978,0
52232,1
43802,1
38746,1
45578,1
34287,1
23307,0
42269,1
31505,1
447,0
5907,0
38564,0
686,0
40944,1
53538,1
3647,0
55815,1
20179,0
47765,1
18091,0
18683,0
13110,0
43243,0
5994,0
13378,0
49999,1
9420,0
10077,0
51615,1
20815,0
22808,0
30834,0
23727,0
38284,0
2952,0
42167,1
18068,0
18087,0
13871,0
22968,0
25328,0
26566,0
37635,1
2195,0
18191,0
43772,1
46366,1
31295,0
53592,1
8649,0
6847,0
5504,0
26629,0
16253,0
38378,1
19214,0
56521,1
55391,1
17811,0
13314,0
53760,1
44819,1
30219,0
1631,0
26266,0
37231,1
40504,0
2510,0
839,0
33285,1
18924,0
34300,1
6763,0
34734,1
44904,1
48523,1
14013,0
55625,1
20410,0
26457,0
34482,1
34914,1
17792,0
30705,0
25577,0
10388,0
15962,0
18607,0
50941,1
19031,0
14160,0
7560,0
1846,0
50112,0
36920,1
40261,1
39093,0
606,0
1775,0
120,0
37041,1
8692,0
3581,0
27316,0
20416,0
3197,0
2865,0
11708,0
8663,0
44224,1
16454,0
9928,0
19592,0
27929,0
39163,1
49222,1
34149,0
14510,0
24010,0
39123,0
26410,0
33284,1
18115,0
33251,1
32704,0
47609,0
17168,0
24598,0
53200,1
53904,1
51413,1
32168,1
53781,1
50521,1
45416,1
19444,0
2888,0
9282,0
29821,0
33410,1
27622,0
26493,0
21211,0
38478,1
37345,1
11245,1
36351,1
36473,1
36274,1
29695,0
31868,0
14701,0
38930,1
26759,1
38807,1
48762,1
7454,0
23366,0
29193,0
5200,1
43629,1
33846,1
49848,1
9925,0
14766,0
47275,1
5662,0
38334,1
54996,1
30610,0
4592,0
56454,1
29031,0
61,0
47354,1
26097,0
25153,0
38468,1
13066,0
409,0
33993,1
1808,0
36251,1
11887,0
23353,0
48506,1
44721,0
20211,0
29532,0
12110,1
35073,1
53571,0
28052,0
7094,0
46787,1
25548,0
37508,0
33908,1
43451,1
31056,0
48047,1
15507,0
41608,1
49855,1
38484,1
7852,0
44217,1
3171,0
48765,0
30515,0
50494,0
16048,0
9682,0
25449,0
49644,0
48234,1
7468,0
25657,0
20507,0
6750,0
14737,0
55796,1
9801,0
31775,0
40749,1
53007,1
3460,0
56672,0
25665,0
39356,1
6845,0
7916,0
49712,1
34343,1
35176,0
7439,0
34799,0
37296,1
19839,0
18107,0
34685,1
50038,1
24865,0
54740,1
3021,0
40964,1
43048,1
22140,1
23841,0
